case,model,pred_class,prob_c0,prob_c1,prob_c2,prob_c3
Case1,RandomForest,3,0.04,0.22,0.17,0.57
Case2,RandomForest,3,0.17,0.08,0.06,0.69
Case3,RandomForest,3,0.10428571428571429,0.17571428571428568,0.02,0.7
Case4,RandomForest,3,0.13416666666666666,0.25,0.3,0.31583333333333335
Case1,XGBoost,3,0.010007337667047977,0.2883884906768799,0.0244757067412138,0.6771284341812134
Case2,XGBoost,3,0.018976889550685883,0.0004552080063149333,0.0007160505047068,0.9798519015312195
Case3,XGBoost,3,0.00270855613052845,0.010149599984288216,0.001503865933045745,0.9856379628181458
Case4,XGBoost,3,0.005089152604341507,0.011777283623814583,0.020574059337377548,0.9625595211982727
Case1,GradientBoosting,3,0.010241789404192587,0.26175934455150696,0.03864800322323129,0.689350862821069
Case2,GradientBoosting,3,0.200652554659234,0.012723726102565364,0.04017044768123726,0.7464532715569633
Case3,GradientBoosting,3,0.002835110094278618,0.012397026206522676,0.0008616876205397229,0.983906176078659
Case4,GradientBoosting,3,0.03872148934047574,0.37479572612740764,0.08027493398253825,0.5062078505495784
Case1,Ensemble,3,0.02008304235708019,0.25671594507612894,0.0777079033214817,0.6454930990007607
Case2,Ensemble,3,0.12987648140330663,0.0310596447029601,0.03362883272864802,0.8054350576960609
Case3,Ensemble,3,0.03660979350350712,0.06608697063503219,0.007455184517861823,0.889848046298935
Case4,Ensemble,3,0.05932576953716131,0.2121910032504074,0.1336163311066386,0.5948669016937281
