model,outlier_method,auc_class_0,auc_class_1,auc_class_2,auc_class_3,auc_macro_mean_per_class
Ensemble,Winsorized,0.8492063492063493,0.7103174603174602,0.45625,0.8322981366459627,0.7120179865424431
GradientBoosting,Winsorized,0.8134920634920636,0.7301587301587301,0.48125000000000007,0.8385093167701864,0.715852527605245
NeuralNetwork,Winsorized,0.8214285714285714,0.6190476190476191,0.4,0.7701863354037266,0.6526656314699792
RandomForest,Winsorized,0.8452380952380952,0.6587301587301587,0.44375000000000003,0.8198757763975155,0.6918985075914423
XGBoost,Winsorized,0.8214285714285714,0.6746031746031745,0.42500000000000004,0.7888198757763976,0.6774629054520359
Ensemble,Z-Score,0.8571428571428572,0.7023809523809523,0.46875,0.8229813664596274,0.7128137939958592
GradientBoosting,Z-Score,0.7976190476190477,0.6666666666666666,0.5125,0.84472049689441,0.7053765527950311
NeuralNetwork,Z-Score,0.7976190476190477,0.6031746031746031,0.44375,0.8322981366459627,0.6692104468599034
RandomForest,Z-Score,0.8174603174603174,0.6626984126984127,0.44999999999999996,0.8136645962732919,0.6859558316080056
XGBoost,Z-Score,0.8531746031746031,0.7063492063492063,0.43125,0.7857142857142858,0.6941220238095238
Ensemble,IQR,0.861111111111111,0.7182539682539683,0.4375,0.8167701863354038,0.7084088164251208
GradientBoosting,IQR,0.7976190476190477,0.7142857142857142,0.49374999999999997,0.7701863354037266,0.693960274327122
NeuralNetwork,IQR,0.6825396825396826,0.5912698412698412,0.40625,0.8633540372670807,0.6358533902691511
RandomForest,IQR,0.8373015873015873,0.6626984126984127,0.4375,0.8136645962732919,0.687791149068323
XGBoost,IQR,0.8571428571428572,0.6825396825396826,0.375,0.7732919254658385,0.6719936162870945
