outlier_method,model,cv_recall_macro_best,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1
Winsorized,Ensemble,,0.4864864864864865,0.4375,0.39087301587301587,0.39017273576097106,0.49324324324324326,0.4864864864864865,0.4622101092689329
Winsorized,GradientBoosting,0.4613636363636363,0.4864864864864865,0.38333333333333336,0.38095238095238093,0.36027568922305764,0.44054054054054054,0.4864864864864865,0.4358870148343832
Winsorized,NeuralNetwork,0.41691017316017315,0.43243243243243246,0.43939393939393934,0.38730158730158726,0.40384615384615385,0.5077805077805078,0.43243243243243246,0.46257796257796263
Winsorized,RandomForest,0.5005140692640693,0.4864864864864865,0.3875,0.3908730158730158,0.3805147058823529,0.4513513513513514,0.4864864864864865,0.457670906200318
Winsorized,XGBoost,0.49350649350649345,0.5405405405405406,0.4642857142857143,0.4464285714285714,0.44047619047619047,0.5225225225225226,0.5405405405405406,0.5135135135135135
Z-Score,Ensemble,,0.5135135135135135,0.4409937888198757,0.4186507936507936,0.41114864864864864,0.4937048850092329,0.5135135135135135,0.48038714390065745
Z-Score,GradientBoosting,0.46804653679653685,0.5135135135135135,0.4008333333333334,0.39880952380952384,0.3717948717948718,0.4602702702702703,0.5135135135135135,0.45183645183645177
Z-Score,NeuralNetwork,0.43487554112554105,0.40540540540540543,0.40367965367965364,0.3595238095238095,0.37259615384615385,0.47303147303147297,0.40540540540540543,0.4321725571725572
Z-Score,RandomForest,0.48882575757575764,0.4864864864864865,0.3625,0.3908730158730158,0.36496265172735765,0.4202702702702703,0.4864864864864865,0.4376813788578495
Z-Score,XGBoost,0.49767316017316016,0.5135135135135135,0.4464285714285714,0.4186507936507936,0.4152777777777778,0.5019305019305019,0.5135135135135135,0.48663663663663664
IQR,Ensemble,,0.5135135135135135,0.4107142857142857,0.4186507936507936,0.4027777777777778,0.46718146718146714,0.5135135135135135,0.4744744744744745
IQR,GradientBoosting,0.4711038961038961,0.4594594594594595,0.32581521739130437,0.36309523809523814,0.3314217578923462,0.38163924794359577,0.4594594594594595,0.4028150339756063
IQR,NeuralNetwork,0.37892316017316013,0.5405405405405406,0.4760737628384687,0.45873015873015877,0.4510270195754067,0.5431523960935726,0.5405405405405406,0.5254398318914447
IQR,RandomForest,0.5080898268398268,0.4864864864864865,0.3625,0.3908730158730158,0.36496265172735765,0.4202702702702703,0.4864864864864865,0.4376813788578495
IQR,XGBoost,0.5155303030303029,0.5405405405405406,0.4464285714285714,0.4464285714285714,0.4340277777777778,0.5019305019305019,0.5405405405405406,0.5048798798798799
